country_name,location_key,date,target_date,target,prediction,population
Argentina,AR_A,2021-06-24,2021-07-01,0.04166121610938273,0.04533005053003932,1406584.0
Argentina,AR_A,2021-06-25,2021-07-02,0.043367477520005915,0.048765971801911806,1406584.0
Argentina,AR_A,2021-06-26,2021-07-03,0.029717386235020446,0.03559162386700423,1406584.0
Argentina,AR_A,2021-06-27,2021-07-04,0.01151726452170649,0.01734929125980351,1406584.0
Argentina,AR_A,2021-06-28,2021-07-05,0.041803404560267994,0.042936912169557466,1406584.0
Argentina,AR_A,2021-06-29,2021-07-06,0.04621124653771122,0.047030200743388435,1406584.0
Argentina,AR_A,2021-06-30,2021-07-07,0.04649562343948175,0.04927361271336711,1406584.0
Argentina,AR_B,2021-06-24,2021-07-01,0.03487017724205395,0.04489329440016515,17370144.0
Argentina,AR_B,2021-06-25,2021-07-02,0.034588084013581,0.045091254287223013,17370144.0
Argentina,AR_B,2021-06-26,2021-07-03,0.022406262147279837,0.029246485499829746,17370144.0
Argentina,AR_B,2021-06-27,2021-07-04,0.011709747483958682,0.014393581047280524,17370144.0
Argentina,AR_B,2021-06-28,2021-07-05,0.040408415727584066,0.04405181946187855,17370144.0
Argentina,AR_B,2021-06-29,2021-07-06,0.032239226111194015,0.043120674587377415,17370144.0
Argentina,AR_B,2021-06-30,2021-07-07,0.03227376813917029,0.04019212638601496,17370144.0
Argentina,AR_C,2021-06-24,2021-07-01,0.039331167779907354,0.049547322757543304,3063728.0
Argentina,AR_C,2021-06-25,2021-07-02,0.03704636965161398,0.04888974944267497,3063728.0
Argentina,AR_C,2021-06-26,2021-07-03,0.029082216175848507,0.038290525193744096,3063728.0
Argentina,AR_C,2021-06-27,2021-07-04,0.021607662299003044,0.02941821788391938,3063728.0
Argentina,AR_C,2021-06-28,2021-07-05,0.040081887164918034,0.04467955738645557,3063728.0
Argentina,AR_C,2021-06-29,2021-07-06,0.0360998104270353,0.04358932512393343,3063728.0
Argentina,AR_C,2021-06-30,2021-07-07,0.03368445240569659,0.041952600640952874,3063728.0
Argentina,AR_D,2021-06-24,2021-07-01,0.0800796812749004,0.08089001946125286,502000.0
Argentina,AR_D,2021-06-25,2021-07-02,0.07350597609561753,0.07371551090779178,502000.0
Argentina,AR_D,2021-06-26,2021-07-03,0.05816733067729084,0.0699008010997232,502000.0
Argentina,AR_D,2021-06-27,2021-07-04,0.055776892430278883,0.06273875410224206,502000.0
Argentina,AR_D,2021-06-28,2021-07-05,0.055976095617529885,0.06616900993487579,502000.0
Argentina,AR_D,2021-06-29,2021-07-06,0.0804780876494024,0.08019846900531803,502000.0
Argentina,AR_D,2021-06-30,2021-07-07,0.07051792828685259,0.07008341780927775,502000.0
Argentina,AR_E,2021-06-24,2021-07-01,0.055487995805631816,0.05557433069970691,1373270.0
Argentina,AR_E,2021-06-25,2021-07-02,0.053885980178697564,0.05566368905118289,1373270.0
Argentina,AR_E,2021-06-26,2021-07-03,0.03582689492962054,0.03953291664775293,1373270.0
Argentina,AR_E,2021-06-27,2021-07-04,0.012597668339073888,0.019306546796047083,1373270.0
Argentina,AR_E,2021-06-28,2021-07-05,0.0625514283425692,0.06155449433580698,1373270.0
Argentina,AR_E,2021-06-29,2021-07-06,0.06124068828416844,0.0657523150620636,1373270.0
Argentina,AR_E,2021-06-30,2021-07-07,0.05374034239443082,0.0598117004847751,1373270.0
Argentina,AR_F,2021-06-24,2021-07-01,0.04634564582657459,0.04947362264872737,388386.0
Argentina,AR_F,2021-06-25,2021-07-02,0.05278254108026551,0.05548286788730511,388386.0
Argentina,AR_F,2021-06-26,2021-07-03,0.04325593610480295,0.04698310259181792,388386.0
Argentina,AR_F,2021-06-27,2021-07-04,0.023172822913287296,0.0229799141451431,388386.0
Argentina,AR_F,2021-06-28,2021-07-05,0.051237686219379686,0.04463512504140526,388386.0
Argentina,AR_F,2021-06-29,2021-07-06,0.06050681538469461,0.05761778584907235,388386.0
Argentina,AR_F,2021-06-30,2021-07-07,0.05175263783967496,0.06079035888311829,388386.0
Argentina,AR_G,2021-06-24,2021-07-01,0.05845241549959775,0.06542322955762803,968309.0
