country_name,location_key,date,target,population,prediction
Afghanistan,AF_BAL,2021-07-01,0.0020540915183910762,1509183.0,0.008216366073564305
Afghanistan,AF_BAL,2021-07-02,0.0018553084682241983,1509183.0,0.008216366073564305
Afghanistan,AF_BAL,2021-07-05,0.006096013538450937,1509183.0,0.008216366073564305
Afghanistan,AF_BAL,2021-07-06,0.0052346203210611305,1509183.0,0.008216366073564305
Afghanistan,AF_BAL,2021-07-07,0.0014577423678904414,1509183.0,0.008216366073564305
Afghanistan,AF_BAM,2021-07-01,0.0074663459501127,495557.0,0.0038340695419497657
Afghanistan,AF_BAM,2021-07-05,0.022197244716551275,495557.0,0.0038340695419497657
Afghanistan,AF_BAM,2021-07-06,0.02724207306122202,495557.0,0.0038340695419497657
Afghanistan,AF_BAM,2021-07-07,0.005044828344670744,495557.0,0.0038340695419497657
Afghanistan,AF_BDG,2021-07-01,0.003457166615415688,549583.0,0.0023654297894949443
Afghanistan,AF_BDG,2021-07-02,0.01728583307707844,549583.0,0.0023654297894949443
Afghanistan,AF_BDG,2021-07-05,0.007460201643791748,549583.0,0.0023654297894949443
Afghanistan,AF_BDG,2021-07-06,0.03620927139303799,549583.0,0.0023654297894949443
Afghanistan,AF_BDS,2021-07-01,0.012143210190430201,1054087.0,0.013566242634621242
Afghanistan,AF_BDS,2021-07-02,0.012332947849655673,1054087.0,0.013566242634621242
Afghanistan,AF_BDS,2021-07-05,0.0013281636145783034,1054087.0,0.013566242634621242
Afghanistan,AF_BDS,2021-07-06,0.002181983081092927,1054087.0,0.013566242634621242
Afghanistan,AF_BDS,2021-07-07,0.0012332947849655674,1054087.0,0.013566242634621242
Afghanistan,AF_BGL,2021-07-01,0.001576923304363938,1014634.0,0.003843750554387099
Afghanistan,AF_BGL,2021-07-05,0.002365384956545907,1014634.0,0.003843750554387099
Afghanistan,AF_BGL,2021-07-06,0.010151443771842851,1014634.0,0.003843750554387099
Afghanistan,AF_BGL,2021-07-07,0.005322116152228292,1014634.0,0.003843750554387099
Afghanistan,AF_FRA,2021-07-01,0.00834774948226192,563026.0,0.01207759499561299
Afghanistan,AF_FRA,2021-07-02,0.005150739042246717,563026.0,0.01207759499561299
Afghanistan,AF_FRA,2021-07-05,0.008525361173373876,563026.0,0.01207759499561299
Afghanistan,AF_FRA,2021-07-06,0.006749244262254319,563026.0,0.01207759499561299
Afghanistan,AF_FRA,2021-07-07,0.003552233822239115,563026.0,0.01207759499561299
Afghanistan,AF_FYB,2021-07-01,0.0016227575519079573,1109223.0,0.005048579050380311
Afghanistan,AF_FYB,2021-07-05,0.00595011102366251,1109223.0,0.005048579050380311
Afghanistan,AF_FYB,2021-07-06,0.0018030639465643969,1109223.0,0.005048579050380311
Afghanistan,AF_FYB,2021-07-07,0.0012621447625950778,1109223.0,0.005048579050380311
Afghanistan,AF_GHA,2021-07-01,0.00308255975762273,1362504.0,0.015926558747717437
Afghanistan,AF_GHA,2021-07-02,0.003816502557056713,1362504.0,0.015926558747717437
Afghanistan,AF_GHA,2021-07-05,0.007559610834170028,1362504.0,0.015926558747717437
Afghanistan,AF_GHA,2021-07-06,0.006238513795188858,1362504.0,0.015926558747717437
Afghanistan,AF_GHA,2021-07-07,0.0036697139971699167,1362504.0,0.015926558747717437
Afghanistan,AF_GHO,2021-07-01,0.01870572107284505,764472.0,0.018444102596301762
Afghanistan,AF_GHO,2021-07-02,0.01059554830000314,764472.0,0.018444102596301762
Afghanistan,AF_GHO,2021-07-05,0.018182484119758473,764472.0,0.018444102596301762
Afghanistan,AF_GHO,2021-07-06,0.020667859646919706,764472.0,0.018444102596301762
Afghanistan,AF_GHO,2021-07-07,0.011511212967904645,764472.0,0.018444102596301762
Afghanistan,AF_HEL,2021-07-01,0.00421786299551247,1446230.0,0.0060156406657309
Afghanistan,AF_HEL,2021-07-02,0.0037338459304536624,1446230.0,0.0060156406657309
Afghanistan,AF_HEL,2021-07-05,0.006223076550756103,1446230.0,0.0060156406657309
Afghanistan,AF_HEL,2021-07-06,0.006776238910823314,1446230.0,0.0060156406657309
Afghanistan,AF_HEL,2021-07-07,0.0015903417851932265,1446230.0,0.0060156406657309
Afghanistan,AF_KAB,2021-07-01,0.004935194416749751,4012000.0,0.005358923230309073
