country_name,location_key,date,target,target_date,prediction,population
Afghanistan,AF_BAL,2021-07-01,0.0018553084682241983,2021-07-02,0.007783149610887319,1509183.0
Afghanistan,AF_BAL,2021-07-05,0.0052346203210611305,2021-07-06,0.0061979717887518,1509183.0
Afghanistan,AF_BAL,2021-07-06,0.0014577423678904414,2021-07-07,0.006648729781628567,1509183.0
Afghanistan,AF_BAM,2021-07-05,0.02724207306122202,2021-07-06,0.022605741042399524,495557.0
Afghanistan,AF_BAM,2021-07-06,0.005044828344670744,2021-07-07,0.027096580495552882,495557.0
Afghanistan,AF_BDG,2021-07-01,0.01728583307707844,2021-07-02,0.004482006915083555,549583.0
Afghanistan,AF_BDG,2021-07-05,0.03620927139303799,2021-07-06,0.005120972819394588,549583.0
Afghanistan,AF_BDS,2021-07-01,0.012332947849655673,2021-07-02,0.008493616458966373,1054087.0
Afghanistan,AF_BDS,2021-07-05,0.002181983081092927,2021-07-06,0.011434511726574349,1054087.0
Afghanistan,AF_BDS,2021-07-06,0.0012332947849655674,2021-07-07,0.010576494009944058,1054087.0
Afghanistan,AF_BGL,2021-07-05,0.010151443771842851,2021-07-06,0.0040701599947139,1014634.0
Afghanistan,AF_BGL,2021-07-06,0.005322116152228292,2021-07-07,0.004146591548319191,1014634.0
Afghanistan,AF_FRA,2021-07-01,0.005150739042246717,2021-07-02,0.014765263937900078,563026.0
Afghanistan,AF_FRA,2021-07-05,0.006749244262254319,2021-07-06,0.011015249710593153,563026.0
Afghanistan,AF_FRA,2021-07-06,0.003552233822239115,2021-07-07,0.013043092703998794,563026.0
Afghanistan,AF_FYB,2021-07-05,0.0018030639465643969,2021-07-06,0.007201428182816141,1109223.0
Afghanistan,AF_FYB,2021-07-06,0.0012621447625950778,2021-07-07,0.006430465360738127,1109223.0
Afghanistan,AF_GHA,2021-07-01,0.003816502557056713,2021-07-02,0.007661512643644314,1362504.0
Afghanistan,AF_GHA,2021-07-05,0.006238513795188858,2021-07-06,0.00951251347442028,1362504.0
Afghanistan,AF_GHA,2021-07-06,0.0036697139971699167,2021-07-07,0.010251257472592997,1362504.0
Afghanistan,AF_GHO,2021-07-01,0.01059554830000314,2021-07-02,0.020299101381369377,764472.0
Afghanistan,AF_GHO,2021-07-05,0.020667859646919706,2021-07-06,0.01862505133844644,764472.0
Afghanistan,AF_GHO,2021-07-06,0.011511212967904645,2021-07-07,0.019240720430016085,764472.0
Afghanistan,AF_HEL,2021-07-01,0.0037338459304536624,2021-07-02,0.005394555823163521,1446230.0
Afghanistan,AF_HEL,2021-07-05,0.006776238910823314,2021-07-06,0.0054344426933055434,1446230.0
Afghanistan,AF_HEL,2021-07-06,0.0015903417851932265,2021-07-07,0.005705614510625367,1446230.0
Afghanistan,AF_KAB,2021-07-01,0.0019690927218344962,2021-07-02,0.005419685793143474,4012000.0
Afghanistan,AF_KAB,2021-07-05,0.0014456630109670988,2021-07-06,0.0034051604248965285,4012000.0
Afghanistan,AF_KAB,2021-07-06,0.003015952143569292,2021-07-07,0.004212261254562259,4012000.0
Afghanistan,AF_KAN,2021-07-01,0.002863376437624487,2021-07-02,0.006223271478373583,1431876.0
Afghanistan,AF_KAN,2021-07-05,0.0065648142716268724,2021-07-06,0.003847824777620084,1431876.0
Afghanistan,AF_KAN,2021-07-06,0.002723699538228171,2021-07-07,0.0049262079247243875,1431876.0
Afghanistan,AF_KAP,2021-07-05,0.0037546933667083854,2021-07-06,0.02870365323563347,399500.0
Afghanistan,AF_KAP,2021-07-06,0.014518147684605758,2021-07-07,0.029335540033097834,399500.0
Afghanistan,AF_KDZ,2021-07-01,0.008780487804878048,2021-07-02,0.008066573015410217,820000.0
Afghanistan,AF_KDZ,2021-07-05,0.01121951219512195,2021-07-06,0.007066088612464466,820000.0
Afghanistan,AF_KDZ,2021-07-06,0.003048780487804878,2021-07-07,0.007847511855664534,820000.0
Afghanistan,AF_KHO,2021-07-01,0.008336807002917881,2021-07-02,0.00470397449264634,647730.0
Afghanistan,AF_KHO,2021-07-05,0.00941750420699983,2021-07-06,0.005200103684017174,647730.0
Afghanistan,AF_KHO,2021-07-06,0.010806972040819476,2021-07-07,0.0051241043622554045,647730.0
Afghanistan,AF_KNR,2021-07-01,0.005012964563526362,2021-07-02,0.007605843908004649,578500.0
Afghanistan,AF_KNR,2021-07-05,0.012791702679343129,2021-07-06,0.011230973437411682,578500.0
Afghanistan,AF_KNR,2021-07-06,0.006222990492653414,2021-07-07,0.01206302666933153,578500.0
Afghanistan,AF_LAG,2021-07-01,0.0007434944237918215,2021-07-02,0.001489388967350606,4035000.0
Afghanistan,AF_LAG,2021-07-05,0.001214374225526642,2021-07-06,0.002077916608275415,4035000.0
Afghanistan,AF_LAG,2021-07-06,0.0005947955390334573,2021-07-07,0.0018809612340702994,4035000.0
Afghanistan,AF_LOG,2021-07-05,0.009049016258819962,2021-07-06,0.01075942956078039,442037.0
Afghanistan,AF_NAN,2021-07-01,0.0055890675533885594,2021-07-02,0.01565447823591008,1735531.0
Afghanistan,AF_NAN,2021-07-05,0.017055298925804263,2021-07-06,0.011009133201376758,1735531.0
Afghanistan,AF_NAN,2021-07-06,0.00818193394413583,2021-07-07,0.013521575480011741,1735531.0
Afghanistan,AF_PAR,2021-07-05,0.011437136381831808,2021-07-06,0.008991166609741884,664502.0
Afghanistan,AF_PAR,2021-07-06,0.001655375002633551,2021-07-07,0.00861623616291353,664502.0
Afghanistan,AF_PKA,2021-07-01,0.004316912138141189,2021-07-02,0.006081763727549132,393800.0
Afghanistan,AF_PKA,2021-07-05,0.004316912138141189,2021-07-06,0.005170341008309039,393800.0
Afghanistan,AF_SAM,2021-07-05,0.0004563761452188894,2021-07-06,0.008896997888628458,438235.0
Afghanistan,AF_TAK,2021-07-01,0.007456163597212653,2021-07-02,0.014611879203263775,1113173.0
Afghanistan,AF_TAK,2021-07-05,0.010151162487771443,2021-07-06,0.01187309415054231,1113173.0
Afghanistan,AF_TAK,2021-07-06,0.005928997559229338,2021-07-07,0.013051858949516368,1113173.0
Afghanistan,AF_URU,2021-07-05,0.015593504846598896,2021-07-06,0.003298923173849559,436079.0
Afghanistan,AF_URU,2021-07-06,0.0004586324954882028,2021-07-07,0.0037877894549824217,436079.0
