country_name,location_key,target_date,target,prediction_roll,population,prediction_recursive,day_no,prediction
Argentina,AR_A,2021-07-01,0.0416612161093827,0.0453300505300393,1406584.0,0.0453455157203882,0,0.04534242268231842
Argentina,AR_A,2021-07-02,0.0433674775200059,0.0487659718019118,1406584.0,0.0648391745622087,1,0.055195252906030556
Argentina,AR_A,2021-07-03,0.0297173862350204,0.0355916238670042,1406584.0,0.0528845528438768,2,0.039050209662378724
Argentina,AR_A,2021-07-04,0.0115172645217064,0.0173492912598035,1406584.0,0.032149306696197,3,0.020309294347082202
Argentina,AR_A,2021-07-05,0.0418034045602679,0.0429369121695574,1406584.0,0.0507278112913129,4,0.043716002081732944
Argentina,AR_A,2021-07-06,0.0462112465377112,0.0470302007433884,1406584.0,0.0681538255026198,5,0.04914256321931154
Argentina,AR_A,2021-07-07,0.0464956234394817,0.0492736127133671,1406584.0,0.0780521312711161,6,0.0492736127133671
Argentina,AR_B,2021-07-01,0.0348701772420539,0.0448932944001651,17370144.0,0.0370350223148282,0,0.03860667673189558
Argentina,AR_B,2021-07-02,0.034588084013581,0.045091254287223,17370144.0,0.0384593721104437,1,0.04243850141651128
Argentina,AR_B,2021-07-03,0.0224062621472798,0.0292464854998297,17370144.0,0.0251075986878791,2,0.02841870813743958
Argentina,AR_B,2021-07-04,0.0117097474839586,0.0143935810472805,17370144.0,0.0135852606354784,3,0.01423191696492008
Argentina,AR_B,2021-07-05,0.040408415727584,0.0440518194618785,17370144.0,0.0353051212376087,4,0.04317714963945152
Argentina,AR_B,2021-07-06,0.032239226111194,0.0431206745873774,17370144.0,0.0377726137270289,5,0.04258586850134255
Argentina,AR_B,2021-07-07,0.0322737681391702,0.0401921263860149,17370144.0,0.0358624438395166,6,0.0401921263860149
Argentina,AR_C,2021-07-01,0.0393311677799073,0.0495473227575433,3063728.0,0.0411707147568919,0,0.04284603635702218
Argentina,AR_C,2021-07-02,0.0370463696516139,0.0488897494426749,3063728.0,0.0486452800990071,1,0.048791961705207776
Argentina,AR_C,2021-07-03,0.0290822161758485,0.038290525193744,3063728.0,0.0403420713940197,2,0.03870083443379914
